Month,Total_PnL_JPY,Avg_PnL_JPY,Std_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Std_PnL_Pct,Win_Rate
2006-01,-577.64,-41.26,92.21602196848609,14,-1.1,-0.07857142857142858,0.19314630336999594,28.57142857142857
2006-02,-16.14999999999999,-1.3458333333333325,96.4659757689757,12,-0.1600000000000001,-0.013333333333333341,0.17348478232101425,58.333333333333336
2006-03,-955.0,-79.58333333333333,44.87766772690021,12,-1.6,-0.13333333333333333,0.08710843121006592,8.333333333333332
2006-04,513.45,51.345000000000006,178.24401016895663,10,1.1099999999999999,0.11099999999999999,0.2900747030220549,50.0
2006-07,294.88,26.80727272727273,174.0786150617536,11,0.14000000000000004,0.012727272727272731,0.2796101181678127,45.45454545454545
2006-08,-108.60000000000002,-10.860000000000003,95.73716508116259,10,0.24000000000000002,0.024,0.19653668020668985,50.0
2006-09,-49.60999999999997,-3.816153846153844,124.42341188715662,13,0.16999999999999998,0.013076923076923076,0.2755111799118327,38.46153846153847
2006-10,-1049.66,-61.744705882352946,56.977033982742455,17,-1.33,-0.07823529411764707,0.08133536239834792,11.76470588235294
2006-11,-286.1,-22.00769230769231,72.3360213579475,13,-0.58,-0.04461538461538461,0.1350071223192431,38.46153846153847
2006-12,209.90000000000003,17.49166666666667,145.74204252927862,12,0.10999999999999999,0.009166666666666665,0.19750527419118036,41.66666666666667
2007-01,265.84,26.583999999999996,114.09240808319467,10,0.91,0.091,0.22893230440459905,60.0
2007-02,1225.23,94.24846153846154,171.54545611616348,13,2.76,0.21230769230769228,0.43234156724658196,61.53846153846154
2007-03,-121.18999999999997,-11.017272727272724,121.19672026015466,11,-0.3400000000000001,-0.030909090909090917,0.2830708231328176,36.36363636363637
2007-04,-105.24999999999999,-8.770833333333332,92.03171493451525,12,0.019999999999999962,0.0016666666666666635,0.1420520604524548,41.66666666666667
2007-07,713.11,79.23444444444445,232.48296610241744,9,1.23,0.13666666666666666,0.36922215534824016,44.44444444444444
2007-08,1276.93,98.22538461538463,251.68591573014785,13,4.33,0.3330769230769231,0.8311075403278108,46.15384615384615
2007-09,914.6299999999999,70.35615384615383,267.32744641913285,13,1.9700000000000002,0.15153846153846157,0.5938693199945332,38.46153846153847
2007-10,-363.63,-33.057272727272725,138.17994037420257,11,-0.6599999999999999,-0.05999999999999999,0.28224103174414594,27.27272727272727
2007-11,612.93,47.14846153846153,196.77966624485342,13,2.7,0.2076923076923077,0.5958908435576917,46.15384615384615
2007-12,-10.18000000000005,-0.92545454545455,167.31727241164532,11,0.7000000000000001,0.06363636363636364,0.3176561892132035,45.45454545454545
2008-01,-355.08,-23.672,97.0459824884207,15,-0.72,-0.048,0.3600833236905036,40.0
2008-02,610.5699999999999,55.50636363636363,279.5655871623947,11,0.9299999999999999,0.08454545454545453,0.5345907525643075,36.36363636363637
2008-03,-81.28999999999996,-7.389999999999997,217.93564270215188,11,0.8699999999999999,0.07909090909090909,0.7051021847286328,27.27272727272727
2008-04,2078.75,138.58333333333334,338.9534242059702,15,3.84,0.256,0.6466595483162461,46.666666666666664
2008-07,261.46000000000004,23.769090909090913,276.5507184027749,11,1.03,0.09363636363636364,0.42219125351605113,36.36363636363637
2008-08,-798.62,-114.08857142857143,66.39246629665433,7,-1.23,-0.1757142857142857,0.11222850838908133,0.0
2008-09,-680.79,-52.36846153846154,175.62621272872653,13,-1.26,-0.09692307692307692,0.7449763376039159,23.076923076923077
2008-10,-193.76999999999998,-21.529999999999998,166.8633868618278,9,-2.8999999999999995,-0.3222222222222222,1.1659092779648186,33.33333333333333
2008-11,1240.51,103.37583333333333,340.03407079179937,12,4.87,0.4058333333333333,1.6333983444081093,41.66666666666667
2008-12,591.4200000000001,45.49384615384616,294.7610246040698,13,0.5000000000000001,0.03846153846153847,1.2029605573600914,30.76923076923077
2009-01,1334.39,121.30818181818182,253.00336499019858,11,6.2700000000000005,0.5700000000000001,1.1706152228636018,54.54545454545454
2009-02,115.97999999999993,8.921538461538457,283.9808954796712,13,-1.65,-0.12692307692307692,0.8961341474670019,38.46153846153847
2009-03,-24.610000000000014,-2.461000000000001,204.20576270299307,10,0.3500000000000003,0.03500000000000003,0.6061398811788873,40.0
2009-04,-734.9000000000001,-52.49285714285715,240.34302698846503,14,-1.71,-0.12214285714285714,0.7554843435880014,21.428571428571427
2009-07,-320.82000000000005,-26.735000000000003,216.69880808918336,12,-1.65,-0.13749999999999998,0.5728576691385995,33.33333333333333
2009-08,-40.15000000000001,-3.3458333333333345,291.39226933210693,12,-0.8200000000000001,-0.06833333333333334,0.526149535145032,33.33333333333333
2009-09,-917.9,-65.56428571428572,108.74173013396224,14,-1.58,-0.11285714285714286,0.27566503004771714,35.714285714285715
2009-10,383.6,27.400000000000002,232.5512022032005,14,1.53,0.10928571428571429,0.7419979710288898,42.857142857142854
2009-11,-541.47,-41.651538461538465,128.6920061520369,13,-0.8400000000000001,-0.06461538461538462,0.3452683831604863,38.46153846153847
2009-12,971.51,88.3190909090909,289.9022347776762,11,1.3,0.11818181818181818,0.49335216999255577,54.54545454545454
2010-01,-661.7,-55.14166666666667,125.15460031012796,12,-0.9600000000000001,-0.08,0.254986630665574,41.66666666666667
2010-02,241.85999999999993,20.154999999999994,316.60038911995844,12,0.6699999999999997,0.05583333333333331,0.6611348141069583,25.0
2010-03,716.1300000000001,55.086923076923085,236.31727794727632,13,1.4300000000000002,0.11000000000000001,0.48754486972995625,53.84615384615385
2010-04,179.17000000000002,13.782307692307693,270.824647424425,13,0.6499999999999997,0.049999999999999975,0.5929446292305321,38.46153846153847
2010-07,-323.33000000000004,-26.94416666666667,270.82307000087155,12,-1.81,-0.15083333333333335,0.4701732433772458,25.0
2010-08,45.180000000000064,4.518000000000006,207.07353588090928,10,-0.28,-0.028000000000000004,0.3740409959705843,40.0
2010-09,-662.06,-44.13733333333333,147.987553842818,15,-0.5700000000000001,-0.038000000000000006,0.36040057079390353,40.0
2010-10,65.33000000000008,5.9390909090909165,217.31614286355008,11,0.27,0.024545454545454547,0.37604158377401925,36.36363636363637
2010-11,1330.7,102.36153846153846,392.5919224386851,13,2.17,0.16692307692307692,0.6222457260518095,38.46153846153847
2010-12,1683.22,105.20125,302.5427070872254,16,2.2199999999999998,0.13874999999999998,0.36501826438321316,50.0
2011-01,1804.08,128.86285714285714,432.18497219501836,14,1.2799999999999998,0.09142857142857141,0.4643085370552835,35.714285714285715
2011-02,-1150.54,-82.18142857142857,255.78037724269936,14,-1.5500000000000003,-0.11071428571428574,0.31487395001111856,14.285714285714285
2011-03,-1109.16,-73.944,174.91698760922486,15,-0.76,-0.050666666666666665,0.29074944212369197,26.666666666666668
