Month,Weekday,Avg_PnL_JPY,Std_PnL_JPY,Trade_Count,Avg_PnL_Pct,Std_PnL_Pct,Win_Rate
April,Monday,-64.42759259259259,1386.4302465697758,54,0.03425925925925926,0.4174161393659983,35.18518518518518
April,Thursday,-94.72414285714285,1131.025870694892,70,-0.009857142857142854,0.4349229245631449,27.142857142857142
April,Tuesday,264.3807042253521,1797.1388674837917,71,0.0791549295774648,0.44007709220373536,40.845070422535215
April,Wednesday,-268.23884057971014,1224.3416996799165,69,-0.06246376811594202,0.3271418373674953,27.536231884057973
August,Monday,-231.65166666666667,1110.6048244491028,54,-0.013333333333333332,0.32164670645536686,29.629629629629626
August,Thursday,317.52,2137.2456245995313,64,0.028124999999999997,0.4253509288792169,31.25
August,Tuesday,325.0601886792453,1635.3232653920923,53,-0.041132075471698115,0.28935379181202064,35.84905660377358
August,Wednesday,9.23779411764705,1195.5154786975822,68,0.0014705882352941176,0.33140255858767104,33.82352941176471
December,Monday,227.16723076923074,1502.2792061267976,65,0.018307692307692306,0.4818829254561255,35.38461538461539
December,Thursday,106.88409836065573,1435.0015944025718,61,-0.06540983606557377,0.45281185854057826,29.508196721311474
December,Tuesday,-3.463906250000001,1224.9739815631683,64,0.047343750000000004,0.3440295400176588,37.5
December,Wednesday,245.68721311475412,1549.523172158811,61,0.11409836065573771,0.36397058969638524,47.540983606557376
February,Monday,302.5588333333333,1681.1962502045992,60,0.08816666666666667,0.47010093278534315,43.333333333333336
February,Thursday,86.30857142857141,1597.4430154608647,63,0.07825396825396826,0.5370785359839323,34.92063492063492
February,Tuesday,-73.00782608695653,1176.1288813179467,69,-0.03101449275362319,0.37709861765051605,33.33333333333333
February,Wednesday,-48.04454545454545,1027.8729618124871,66,-0.02893939393939394,0.32531229392399025,36.36363636363637
January,Monday,-33.54376811594203,1095.3289697192258,69,0.07492753623188406,0.47207496659275044,34.78260869565217
January,Thursday,119.71938461538461,1691.696304223845,65,0.018923076923076928,0.37086943068333983,36.92307692307693
January,Tuesday,-12.410923076923071,1052.6407879393187,65,0.060153846153846155,0.5065184236151123,35.38461538461539
January,Wednesday,434.28169230769225,2142.6572672804914,65,0.057692307692307696,0.4116497647833093,41.53846153846154
July,Monday,245.66783333333333,1482.0357198594418,60,-0.008333333333333335,0.35436343819260413,36.666666666666664
July,Thursday,38.14916666666667,1323.3726301128077,72,0.048749999999999995,0.3856179876436864,40.27777777777778
July,Tuesday,185.86714285714288,1417.8134102661093,63,0.1153968253968254,0.5300238138193094,46.03174603174603
July,Wednesday,86.7605172413793,1500.1367844012634,58,0.010862068965517243,0.36657870308235174,31.03448275862069
March,Monday,4.48080645161291,1283.7208959655845,62,0.001935483870967749,0.3875642250728509,38.70967741935484
March,Thursday,-253.98939393939392,1289.110385659433,66,-0.07378787878787879,0.31179265867666284,22.727272727272727
March,Tuesday,291.6666153846154,1564.9747815732496,65,0.10646153846153845,0.481885718976861,40.0
March,Wednesday,77.49731343283581,1547.7535073978574,67,-0.02626865671641791,0.2999789680551638,28.35820895522388
November,Monday,38.19359375000001,1395.8166129402157,64,0.049687499999999996,0.4470856909803367,39.0625
November,Thursday,52.37847222222222,1459.3480060153622,72,0.05541666666666666,0.45729128233698974,38.88888888888889
November,Tuesday,-237.54830769230767,1119.529278250977,65,-0.036307692307692305,0.3772912056305499,24.615384615384617
November,Wednesday,-8.408405797101453,1161.2547810964998,69,0.11623188405797101,0.6656666305938012,34.78260869565217
October,Monday,20.20316666666667,1349.4702415034433,60,-0.035,0.3929182431024447,35.0
October,Thursday,-64.51249999999999,1242.0271122601064,68,0.010294117647058827,0.4603566773846587,29.411764705882355
October,Tuesday,187.89408450704224,1605.770075843966,71,0.04661971830985916,0.4089950878572359,36.61971830985916
October,Wednesday,76.14342465753425,1410.817427878662,73,-0.028356164383561647,0.39093908909839614,32.87671232876712
September,Monday,109.2168493150685,1207.8166028806286,73,0.045205479452054796,0.4120379890422764,39.726027397260275
September,Thursday,228.7513846153846,1659.38665145427,65,0.07538461538461538,0.4140504080237277,41.53846153846154
September,Tuesday,-115.85470588235296,954.5673850563643,68,-0.031617647058823535,0.4168882963387576,29.411764705882355
September,Wednesday,-350.5655,765.1144580253381,60,-0.085,0.2900350650922245,21.666666666666668
